,2015-10-30,铁矿石360上方择机抛空，止损参考370
,2015-10-30,螺纹钢1800附近择机抛空，止损参考1815
,2015-10-30,沪锌1512合约观望为主
,2015-10-30,沪铝1512合约可于10250-10400元间高抛低吸
,2015-10-30,铜CU1512继续背靠39300元之下谨慎持有空单
,2015-10-30,沪金1512合约236元/克抛空
,2015-10-30,上海金属网（SHMET）晨讯2015.10.30
,2015-10-30,白银每日提示1030
,2015-10-30,锌价将呈现出滞涨抗跌的现象
,2015-10-30,锌镍持多头思路 沪铜新空入场
,2015-10-30,新喀里多尼亚解禁对华出口 镍价走势偏弱
,2015-10-30,螺纹钢现货连涨，期市空方势力锐减
,2015-10-30,消费没好转，沪胶难企稳
,2015-10-30,经济表现符合美联储声明，加息预期打压贵金属
,2015-10-30,低通胀环境中贵金属投资需求修复仍将相对缓慢
,2015-10-30,锌价上涨无力
,2015-10-30,铝空头势能减弱，关注万点大关
,2015-10-30,供需矛盾长期难以缓解，弱势铝价何去何从
,2015-10-30,锌市人气偏弱，商家多看少动
,2015-10-30,美联储鹰派倾向，贵金属承压下挫
,2015-10-30,沪铅短期仍以震荡为主
,2015-10-30,连矿弱势不改 未来继续看空
,2015-10-30,沪铜低开反弹，盈利空单少量持有
,2015-10-30,沪镍延续振荡走势 短多谨慎持有
,2015-10-30,美联储鹰派倾向，贵金属承压下挫
,2015-10-30,螺纹钢窄幅整理，反弹抛空
,2015-10-30,多头持续增仓，沪铅震荡走高
,2015-10-30,受困美元指数攀高，沪锌冲高回落
,2015-10-30,铁矿石大幅增仓，仍处下行通道
,2015-10-30,沪铜承压下滑 受强势美元打压
,2015-10-30,消息面无太多刺激 沪锌铅延续整理
,2015-10-30,沪镍震荡整理 沪锡再创新低
,2015-10-30,美联储货币政策令市场迷茫 铜价难脱震荡格局
,2015-10-29,沪铅冲高回落午后反弹可抛空拿持
,2015-10-29,沪铜短暂反弹午后可抛空拿持
,2015-10-29,沪镍反弹承压，暂时79100支撑
,2015-10-29,沪铜价反弹遇阻回落 上方39200处压力抛空操作
,2015-10-29,沪锌空单继续持有，短线可背靠14210继续短空
,2015-10-29,沪镍空单在78790平仓，多单在79760平仓，多空通吃
,2015-10-29,铜震荡走低，39500下方空单思路
,2015-10-29,白银先涨后跌转换为震荡下跌节奏
,2015-10-29,沪铜继续关注39400点位多空分水岭
,2015-10-29,市场货源十分充裕，现铜贴水扩大
,2015-10-29,铝：下游按需采购为主，持货商出货难度较大
,2015-10-29,锌：出货压力增大 对期货转为小幅贴水
,2015-10-29,铅：下游按需少采 成交无改善
,2015-10-29,锡价再创新低，现货交投淡静
,2015-10-29,镍：下游在未确立涨势时，备货不积极
,2015-10-29,镍火雄心——进口镍市场日报2015.10.29
,2015-10-29,锌光灿烂——进口锌市场日报2015.10.29
,2015-10-29,铝中豪杰——进口铝市场日报2015.10.29
,2015-10-29,铜情世界——进口铜市场日报2015.10.29
,2015-10-29,橡胶价位调整后短线空单进入
,2015-10-29,上海现货SHMET基本金属午报20151029周四
,2015-10-29,白银现货升贴水1029
,2015-10-29,黄金 短线观望为主
,2015-10-29,铜 回调后可适量短多
,2015-10-29,金价震荡，短线操作
,2015-10-29,沪胶10800-11100区间轻仓短线操作
,2015-10-29,白银短期多头行情，昨日多单继续持有扩展
,2015-10-29,沪铜探底反弹，空单在38690平仓，39090多单持有
,2015-10-29,沪镍1601可背靠78500元之上顺势短多
,2015-10-29,先抑后扬，沪锌日内震荡偏强
,2015-10-29,美联储暂不加息，沪铜日内震荡
,2015-10-29,沪铅1512合约暂时观望为主
,2015-10-29,铜镍新多观望 沪锌静待入场机会
,2015-10-29,铁矿石360附近空单尝试，止损参考370
,2015-10-29,螺纹趋势空头，冲高时步入空单为主
,2015-10-29,螺纹钢1800附近择机抛空，止损参考1815
,2015-10-29,沪锌1512合约跌至14100元/吨附近则可以考虑介入多单
,2015-10-29,沪铝1512合约可于10250-10450元间高抛低吸
,2015-10-29,铜日内CU1512仍背靠39600元之下谨慎持有空单
,2015-10-29,沪金1512合约239.5元/克抛空
,2015-10-29,铜企减产难有实质影响，铜价未来依然弱势
,2015-10-29,现货交投冷清，锌价继续弱势整理
,2015-10-29,外矿跌破50美金 单边空头谨慎
,2015-10-29,钢材现货实现连续反弹，期货短期波动加大
,2015-10-29,上海金属网（SHMET）晨讯2015.10.29
,2015-10-29,镍价缺乏实质推动力量 反弹较为艰难
,2015-10-29,原油反弹，沪胶跟随
,2015-10-29,美联储观点偏鹰，贵金属偏空
,2015-10-29,锌价依然难言乐观
,2015-10-29,低通胀环境中贵金属投资需求修复相对缓慢
,2015-10-29,铜价还在整理之中
,2015-10-29,黄金震荡难突破 后势还将延续下跌
,2015-10-29,沪铅冲高回落夜间盘反弹可抛空操作
,2015-10-29,沪铜反弹回落夜盘冲可抛空操作
,2015-10-29,沪铝反弹抛空
,2015-10-29,沪锌继续抛空
,2015-10-29,消息面相对平静 沪铝继续探底
,2015-10-29,沪锌铅继续窄幅整理
,2015-10-29,铜镍走势震荡，沪铝大幅走跌
,2015-10-29,黄金维持震荡，静候美联储计息会议指引
,2015-10-29,市场谨慎情绪升温，黄金价格高位整理
,2015-10-29,白银温和收高，维持观望
,2015-10-29,铜价均线收敛 等待方向
,2015-10-29,沪锌上午14120多单14160止盈，短线继续关注14070附近短多机会
,2015-10-29,沪锌空单盈利持有 多空皆持有目前锁仓
,2015-10-29,白银预计小幅震荡上涨 多单依然持仓中
,2015-10-29,沪镍振荡微涨 短多思路不变
,2015-10-29,美FOMC会议将结束，贵金属静待指引
,2015-10-29,螺纹钢延续弱势，反弹抛空
,2015-10-29,期铝低迷拖累，沪铅难有表现
,2015-10-29,气氛较为低迷，沪锌震荡回落
,2015-10-29,铁矿石增仓下行，压力较大
,2015-10-29,沪铜承压下滑 短期下跌风险加大
,2015-10-29,市场谨慎情绪升温，黄金价格高位整理
,2015-10-29,沪铜阴线回落，盈利空单少量持有
,2015-10-29,沪胶低位盘整，报收小十字星
,2015-10-28,沪镍“弱势难改”79200 提示空单“稳健获利”
,2015-10-28,镍火雄心——进口镍市场日报2015.10.28
,2015-10-28,锌光灿烂——进口锌市场日报2015.10.28
,2015-10-28,黄金止跌企稳 今日上涨
,2015-10-28,铝中豪杰——进口铝市场日报2015.10.28
,2015-10-28,铜情世界——进口铜市场日报2015.10.28
,2015-10-28,沪镍依然79200承压，窄幅盘整
,2015-10-28,黄金震荡难突破 后势还将延续下跌
,2015-10-28,沪镍短线操作，午后看涨
,2015-10-28,沪铜39270进空单，午后反弹
,2015-10-28,沪铜大势看跌不变，继续高空对待
,2015-10-28,沪镍78000至80000区间盘整
,2015-10-28,沪铜空单持有 日内逢高做空
,2015-10-28,镍：供需预期改善，或延续上涨
,2015-10-28,受进口货源冲击 国产锌出货不畅
,2015-10-28,下游接货意愿偏弱，现货铝价冲高回落
,2015-10-28,铅：炼厂到货略减 需求不足成交不佳
,2015-10-28,库存高及消费差，现铜贴水继续扩大
,2015-10-28,镍价坚挺 成交待改善
,2015-10-28,沪锡创新低现货锡价跟随下跌，市场交投冷清
,2015-10-28,上海现货SHMET基本金属午报20151028周三
,2015-10-28,白银现货升贴水1028
,2015-10-28,沪锌空单持有，止损14400
,2015-10-28,沪胶在10800-11100区间轻仓操作
,2015-10-28,沪镍1601可背靠78300元之上持多
,2015-10-28,沪铅1512合约在13250元/吨附近介入多单
,2015-10-28,铁矿石360-380区间低买高抛，止损5个点
,2015-10-28,螺纹钢1810上方择机抛空，止损参考1825
,2015-10-28,沪锌1512合约14100元/吨附近做多
,2015-10-28,沪铝1512合约可背靠10650元之下顺势短空
,2015-10-28,沪铜1512合约背靠39600元之下谨慎持有空单
,2015-10-28,沪金1512合约238-241元/克区间交易
,2015-10-28,铜价难有根本好转，短期反弹空间有限
,2015-10-28,金银或借势再逼前高
,2015-10-28,宏观负面消息打压，锌价继续偏弱运行
,2015-10-28,铜镍持多头思路 沪锌暂观望
,2015-10-28,螺纹钢行业利润大幅下滑，盘中反弹遭受压制
,2015-10-28,港口镍矿库存较低 镍价反弹逻辑仍在
,2015-10-28,上海金属网（SHMET）晨讯2015.10.28
,2015-10-28,现货钢价涨势难持续 关注矿价50美金的市场反应
,2015-10-28,沪胶维持弱势，暂难企稳
,2015-10-28,关注美联储议息，贵金属等待方向选择
,2015-10-28,锌维持震荡格局
,2015-10-28,铝﻿大跌基本结束，底部徘徊依旧
,2015-10-28,短期内贵金属价格或维持高位波动
,2015-10-28,沪铜探低后回升价格小幅反弹 短线39500压力可继续抛空操作
,2015-10-28,美FOMC会议临近，贵金属震荡运行
,2015-10-28,沪铝超跌短线反弹，后市继续看空
,2015-10-28,铅大涨行情一触即发，现价开多，迎接趋势行情
,2015-10-28,铜宽幅震荡，整体弱势，继续空头思路
,2015-10-28,美联储会议进行中，白银观望
,2015-10-28,有色略有反弹，未来高度有限
,2015-10-28,较差新屋销售数据提振金银
,2015-10-28,沪镍逐步企稳 78000处技术支撑强劲
,2015-10-28,美FOMC会议临近，贵金属震荡运行
,2015-10-28,螺纹钢延续震荡，反弹抛空
,2015-10-28,周边整体转好，沪铅企稳回升
,2015-10-28,沪锌震荡走高，尝试介入多单
,2015-10-28,铁矿石区间整理，短线交易
,2015-10-28,沪铜振荡反弹，但未突破均线压制
,2015-10-28,五中全会召开 沪铝强劲反弹
,2015-10-28,沪镍锡震荡收跌 等待十三五规划及美联储会议指引
,2015-10-28,美联储会议结果未定 铜市仍在寻找方向
,2015-10-28,橡胶震荡创新低，漫漫底部路
,2015-10-28,沪铜小幅反弹，短线思路对待
,2015-10-28,沪胶延续弱势运行
,2015-10-27,影响多因素，沪铜陷纠结
,2015-10-27,沪铜空头格局未改 背靠5日均线继续抛空操作
,2015-10-27,沪镍冲高回落，午后或反弹
,2015-10-27,沪铜39370空单在38880减仓，38940多单进场
,2015-10-27,黄金震荡难突破 继续走高不现实空单继续持有
,2015-10-27,铜下探39000，震荡反弹，继续看空思路
,2015-10-27,沪镍空头不变，关注上方79000点位重压
,2015-10-27,铝：期货略微企稳，采购商趁低备货
,2015-10-27,锌：下游采购需求不足 现货市场表现低迷
,2015-10-27,铅：市场交长单为主 成交清淡
,2015-10-27,期镍回落，现镍成交清淡
,2015-10-27,铜：采购商入市意愿不强，交投不活跃
,2015-10-27,锡价持续走低，商家降价出货
,2015-10-27,镍火雄心——进口镍市场日报2015.10.27
,2015-10-27,锌光灿烂——进口锌市场日报2015.10.27
,2015-10-27,铝中豪杰——进口铝市场日报2015.10.27
,2015-10-27,铜情世界——进口铜市场日报2015.10.27
,2015-10-27,上海现货SHMET基本金属午报20151027周二
,2015-10-27,白银现货升贴水1027
,2015-10-27,沪胶在10900-11200区间轻仓短线操作
,2015-10-27,镍价不宜太过看空，日内沪镍1601仍可背靠78000元之上谨慎短多
,2015-10-27,沪铅1512合约在13200元/吨附近介入多单
,2015-10-27,铁矿石360-380区间低买高抛，止损5个点
,2015-10-27,螺纹钢1810附近择机抛空，止损参考1820
,2015-10-27,沪锌1512合约14000-14100元/吨介入多单
,2015-10-27,沪铝1512合约可背靠10550元之下逢高空
,2015-10-27,沪铜1512合约背靠39600元之下持有空单
,2015-10-27,沪镍今日将延续反弹
,2015-10-27,沪金1512合约239元/克抛空
,2015-10-27,窄幅震荡，沪铜日内继续整理
,2015-10-27,沪锌窄幅震荡，可区间操作
,2015-10-27,沪铜多单持有 锌镍暂观望
,2015-10-27,现货成交低迷，锌价继续偏弱震荡
,2015-10-27,需求难见起色，铜价后市依旧偏空
,2015-10-27,钢企减产效果初现，建议期市把握短多机会
,2015-10-27,现货钢价拉涨难持续 矿石正套继续持有
,2015-10-27,短期镍价或遭遇难跌难涨的局面 或以震荡为主
,2015-10-27,沪胶继续下行，暂难企稳
,2015-10-27,关注美联储议息，贵金属震荡以待
,2015-10-27,上海金属网（SHMET）晨讯2015.10.27
,2015-10-27,锌维持震荡格局
,2015-10-27,铝 弱势不改，底部徘徊
,2015-10-27,铜价短期依旧没有方向
,2015-10-27,低通胀环境中贵金属投资需求修复过程较为漫长
,2015-10-27,下游需求疲软 沪镍承压下滑
,2015-10-27,长期利空持续施压，贵金属空单持有
,2015-10-27,螺纹钢低位整理，反弹抛空
,2015-10-27,央行双降利好，沪铅持多头思路
,2015-10-27,中国央行再松银根，沪锌下跌空间有限
,2015-10-27,铁矿石区间整理，短线交易
,2015-10-27,铜市冷对央行双降，短空格局延续
,2015-10-27,尾盘增仓下挫，沪胶跌破11000
,2015-10-27,央行双降药效过后 沪镍锡震荡下跌
,2015-10-27,美联储本月加息概率不大 铜价等待市场明朗
,2015-10-27,橡胶震荡下挫，再创新低
,2015-10-27,沪铜阴线报收，短线思路对待
,2015-10-27,中国央行双降引担忧，黄金走弱
,2015-10-27,中国双降，白银冲高回落
,2015-10-27,风险偏好攀升，金银承压下行
,2015-10-27,沪铝弱势难挡 下方下探看到10000
,2015-10-27,长期利空持续施压，贵金属空单持有
,2015-10-27,沪铅重心下移夜盘冲高可抛空拿持
,2015-10-27,沪铜回落反弹夜盘市场冲高可抛空操作
,2015-10-27,铜短线反弹，频段空单继续持有
,2015-10-27,铜收低位，看空趋势不变，空单思路
,2015-10-26,沪锌冲高回落，午后下跌看14000的短线支撑
,2015-10-26,沪铜承压回落价格窄幅震荡
,2015-10-26,沪锌短线依托14000继续短多参与
,2015-10-26,沪铜弱于沪镍，走势相对分化
,2015-10-26,各种政策影响，沪铜需不变应万变
,2015-10-26,沪镍仍将弱势运行 逢高点介入空单
,2015-10-26,沪镍80000关口再承压，目前震荡等修复
,2015-10-26,黄金弱势 今日继续回落
,2015-10-26,铅横向整理结束，现价开多，迎接大涨行情
,2015-10-26,铝：采购商接货意愿增强，市场成交活跃
,2015-10-26,铅：市场货源充足，报价保持平稳
,2015-10-26,锌：库存量维持高位，持货商压力较大
,2015-10-26,镍：接货商询价热情高涨，但实际成交一般
,2015-10-26,镍火雄心——进口镍市场日报2015.10.26
,2015-10-26,锌光灿烂——进口锌市场日报2015.10.26
,2015-10-26,铝中豪杰——进口铝市场日报2015.10.26
,2015-10-26,铜情世界——进口铜市场日报2015.10.26
,2015-10-26,上海现货SHMET基本金属午报20151026周一
,2015-10-26,白银现货升贴水1026
,2015-10-26,沪胶主力1601合约短期继续关注11000一线支撑
,2015-10-26,沪镍1601可背靠79000元之上谨慎持多为主
,2015-10-26,沪铅1512合约13220元/吨附近做多
,2015-10-26,铁矿石365附近短多，止损参考360
,2015-10-26,螺纹钢1815附近择机抛空，止损参考1830
,2015-10-26,沪铜大幅走低 短线39200压力抛空
,2015-10-26,沪锌短线可关注14100附近做多机会
,2015-10-26,沪锌1512合约14000-14100元/吨介入多单
,2015-10-26,沪铝1512合约可背靠10660元之下逢高空
,2015-10-26,沪铜1512合约背靠39600元之下逢高空
,2015-10-26,沪银1512合约3440元/千克做空
,2015-10-26,沪铜大幅走低 短线39200压力抛空
