,2016-08-16,沪铜前空继续持有，锌镍仍持多头思路，沪铝暂观望
,2016-08-16,螺纹钢或上冲承压波动 防范资金洗盘
,2016-08-16,铁矿石上方关注428压力
,2016-08-16,橡胶日内仍有冲击高点动力，回调接多不变
,2016-08-16,螺纹铁矿双双反弹，短期有望震荡运行
,2016-08-16,沪铜37700压力有效
,2016-08-16,白银4400以下保持空头
,2016-08-16,铁矿区间420---440高抛低吸
,2016-08-16,沪锌本周保持空头交易
,2016-08-15,橡胶不建议追多，逢高沽空
,2016-08-15,螺纹铁矿震荡调整，下方幅度有限
,2016-08-15,橡胶还将惯性冲高
,2016-08-15,铜锌镍将继续回调下跌
,2016-08-15,橡胶不建议追多，逢高沽空
,2016-08-15,沪铜上行阻力37600下行36800，建议上探开空
,2016-08-15,黄金维持疲势
,2016-08-15,白银再次测试4300
,2016-08-15,镍空单继续持有
,2016-08-15,螺纹钢探低回升，短线交易
,2016-08-15,铁矿石重心下移，偏空交易
,2016-08-15,沪铝弱势振荡 但表现相对抗跌
,2016-08-15,沪铜反弹乏力 短期关注37000元关口支撑
,2016-08-15,沪铜反弹乏力 短期关注37000元关口支撑
,2016-08-15,沪胶短期继续震荡上行
,2016-08-15,螺纹震荡运行，铁矿大幅下挫
,2016-08-15,锌光灿烂——进口锌市场日报2016.08.15
,2016-08-15,镍火雄心——进口镍市场日报2016.08.15
,2016-08-15,铜情世界——进口铜市场日报2016.08.15
,2016-08-15,铝中豪杰——进口铝市场日报2016.08.15
,2016-08-15,沪铜上行阻力37600下行36800，建议上探开空
,2016-08-15,沪锌17500压力空单持有
,2016-08-15,铁矿石如期回落，空单持有
,2016-08-15,螺纹如期回落，空单持有
,2016-08-15,橡胶不建议追多，逢高沽空
,2016-08-15,白银下跌没有到位，反弹继续开空
,2016-08-15,橡胶震荡偏强 短线交易
,2016-08-15,黄金283短线支撑反弹，关注289压力
,2016-08-15,螺纹钢2440支撑，不破反弹2460
,2016-08-15,铁矿石弱势震荡
,2016-08-15,橡胶回调接多
,2016-08-15,上海现货SHMET基本金属午报20160815周一
,2016-08-15,白银现货升贴水0815
,2016-08-15,沪铜前空持有，锌铝镍新单观望
,2016-08-15,螺纹期货大幅上涨，现货跟涨动力不足
,2016-08-15,铁矿石期货持续下跌，现货成交一般
,2016-08-15,螺纹铁矿上行中的回调，下方幅度有限
,2016-08-15,铜锌镍涨势受阻，将陷入大幅回调
,2016-08-15,橡胶回调做多
,2016-08-15,周末螺纹反弹乏力最终低走，今天期价探底企稳的概率偏高
,2016-08-15,房地产继续回调，钢矿反弹见顶回落
,2016-08-15,周末沪胶上摸整数关，今天考虑依托均线买涨
,2016-08-15,沪锌17500压力空单持有
,2016-08-15,铁矿石如期回落，空单持有
,2016-08-15,沪铜上探开空，下行36800位置
,2016-08-15,经济数据不佳，螺纹铁矿大幅下挫
,2016-08-15,白银4400以下保持空头
,2016-08-15,沪锌本周保持空头交易
,2016-08-15,周末钢坯先跌后涨，铁矿期价大幅减仓下行
,2016-08-15,矿石连续下挫 螺纹不堪压力破位
,2016-08-12,沪铜下周关注上行阻力38000
,2016-08-12,沪锌今晚关注17500多空分割
,2016-08-12,螺纹高位纠结，逢高空
,2016-08-12,铁矿石今晚继续关注440阻力
,2016-08-12,橡胶如期往上突破，夜盘回调做多
,2016-08-12,铜锌镍将继续上涨
,2016-08-12,螺纹钢或承压下探 防范减仓破位大波动
,2016-08-12,铁矿石底部整理完毕，晚间继续上扬
,2016-08-12,橡胶12630多单12835平仓多单，稳住13000
,2016-08-12,沪胶震荡上扬 多单可12800为防守持有
,2016-08-12,螺纹2500上方继续接回空单
,2016-08-12,沪铜整体震荡走高在35600-40000宽幅震荡中
,2016-08-12,沪锌高位震荡 不做多 待价格跌破17200后建空单
,2016-08-12,沪铝反弹压力12500 靠近压力位再次抛空
,2016-08-12,螺纹钢高位整理，短线交易
,2016-08-12,中国原铝产量下滑 沪铝振荡企稳
,2016-08-12,铁矿石窄幅整理，偏空交易
,2016-08-12,技术上尚未走弱，沪锌做多逻辑仍在
,2016-08-12,锌光灿烂——进口锌市场日报2016.08.12
,2016-08-12,镍火雄心——进口镍市场日报2016.08.12
,2016-08-12,铝中豪杰——进口铝市场日报2016.08.12
,2016-08-12,铜情世界——进口铜市场日报2016.08.12
,2016-08-12,沪胶短期继续震荡上行
,2016-08-12,黄金关注289压力，之下空单参与
,2016-08-12,白银区间震荡，整体偏弱
,2016-08-12,"橡胶强势,接多不变"
,2016-08-12,螺纹钢2495支撑，做多为主
,2016-08-12,铁矿石企稳走强
,2016-08-12,镍市利多消化殆尽
,2016-08-12,铁矿石回调在所难免
,2016-08-12,上海现货SHMET基本金属午报20160812周五
,2016-08-12,白银现货升贴水0812
,2016-08-12,橡胶12630多单12835平仓多单，短线关注13000表现
,2016-08-12,螺纹高位纠结，逢高空
,2016-08-12,铁矿石牛市不变，420期价上方低多对待
,2016-08-12,铁矿石今日上方关注440压力
,2016-08-12,沪锌17500买进多单，短线多单
,2016-08-12,沪铜支撑37500
,2016-08-12,黄金多单暂离场观望
,2016-08-12,橡胶RU1701低位多单谨慎持有
,2016-08-12,铜若能站上38000一线可适量跟多
,2016-08-12,沪胶或延续震荡走势，新单观望
,2016-08-12,沪铜前空持有，锌铝镍新单观望
,2016-08-12,螺纹铁矿窄幅震荡
,2016-08-12,螺纹期货震荡，现货稳中有涨
,2016-08-12,铁矿420支撑有效，上方440压力
,2016-08-12,黄金292---285区间没有变化
,2016-08-12,沪铜关注37800的压力
,2016-08-11,铁矿石中期看涨不变，420支撑上方低多对待
,2016-08-11,黄金冲高回落
,2016-08-11,沪胶短期继续震荡上行
,2016-08-11,沪铝震荡向上
,2016-08-11,沪锌震荡向上
,2016-08-11,沪铜整体震荡走高在35600-40000宽幅震荡中
,2016-08-11,螺纹2500上方继续接回空单
,2016-08-11,沪铝反弹压力12500 靠近压力位再次抛空
,2016-08-11,沪胶小幅整理 短线12500—12800震荡操作
,2016-08-11,调整过后白银仍会走高 回落接多思路不改
,2016-08-11,黄金调整后继续做多
,2016-08-11,镍逢高做空为主
,2016-08-11,螺纹钢强势不改，谨防回落
,2016-08-11,沪胶窄幅波动，报收小十字星
,2016-08-11,铁矿石增仓下挫，偏空交易
,2016-08-11,期铜振荡企稳 受美元走软提振
,2016-08-11,沪铝振荡整理，短多谨慎持有
,2016-08-11,沪锌略有调整，仍可看高一线
,2016-08-11,铁矿石夜盘预计区间震荡
,2016-08-11,橡胶小幅反弹
,2016-08-11,镍火雄心——进口镍市场日报2016.08.11
,2016-08-11,铝中豪杰——进口铝市场日报2016.08.11
,2016-08-11,锌光灿烂——进口锌市场日报2016.08.11
,2016-08-11,铜情世界——进口铜市场日报2016.08.11
,2016-08-11,沪锌窄幅整理，日内走势平稳
,2016-08-11,铜振荡蓄势中
,2016-08-11,铁矿石午后预计弱势震荡
,2016-08-11,螺纹钢2490支撑，做多为主
,2016-08-11,窄幅整理，沪锌下午盘或继续上行
,2016-08-11,螺纹短线或回调至2550—2530支撑
,2016-08-11,沪铜高开37750再次空，今天看37300支撑
,2016-08-11,铁矿石1609回调迹象，有回探470—465迹象
,2016-08-11,沪锌今天或探底反弹，关注17500支撑
,2016-08-11,螺纹1610回调后伏击多点
,2016-08-11,上海现货SHMET基本金属午报20160811周四
,2016-08-11,白银现货升贴水0810
,2016-08-11,铜锌镍底部较扎实，将上涨
,2016-08-11,螺纹短线或回调至2550—2530支撑
,2016-08-11,铁矿石回调迹象，有回探470—465迹象
,2016-08-11,沪锌今天或探底反弹，关注17500支撑
,2016-08-11,沪铜买盘出现，多单积极参与
,2016-08-11,沪镍1701高位震荡偏多思路对待，盘面回调即以82000点防守接多
,2016-08-11,白银暂时观望
,2016-08-11,小幅回落，沪锌依旧强势
,2016-08-11,沪胶继续震荡 观望为宜
,2016-08-11,沪胶短期继续震荡上行
,2016-08-11,橡胶12550上方再次上涨多单平仓，短线还需再次下行巩固12500
,2016-08-11,铁矿石或延续承压下跌 钢厂去产能预期加大
,2016-08-11,沪胶弱势震荡延续
,2016-08-11,螺纹小幅下跌，铁矿持续回调
,2016-08-11,沪铜新单观望，锌铝新多尝试，沪镍前多继续持有
,2016-08-11,乘用车销量大幅增长，沪胶新多尝试
,2016-08-10,铁矿石探底完成，435支撑上方低多对待。
,2016-08-10,资金加速移仓 铁矿石或延续承压大震荡
,2016-08-10,沪镍冲高回落涨势放缓 可轻仓抛空
,2016-08-10,沪胶震荡收低 夜盘短线12500-12800震荡操作
,2016-08-10,黄金如期反弹 回落继续做多
,2016-08-10,螺纹2500上方继续接回空单
,2016-08-10,沪铜整体震荡走高在35600-40000宽幅震荡中
,2016-08-10,沪铝前期多单继续加持
,2016-08-10,沪锌强者恒强。
,2016-08-10,沪锌破位上行，保持多头思路
,2016-08-10,铁矿石减仓下行，反弹抛空
,2016-08-10,螺纹钢高位整理，择机抛空
,2016-08-10,沪铝强势攀升，短多顺势跟进
,2016-08-10,贵金属反弹，沪锌内盘突破外盘遇阻
,2016-08-10,沪胶弱势震荡延续
,2016-08-10,螺纹钢上攻告一段落，做空操作
,2016-08-10,铜区间振荡并没改变
,2016-08-10,沪胶弱势震荡延续
,2016-08-10,镍火雄心——进口镍市场日报2016.08.10
,2016-08-10,铝中豪杰——进口铝市场日报2016.08.10
,2016-08-10,锌光灿烂——进口锌市场日报2016.08.10
,2016-08-10,铜情世界——进口铜市场日报2016.08.10
,2016-08-10,铜区间振荡并没改变
,2016-08-10,橡胶弱势回落200点 空单进场利润滚滚
,2016-08-10,螺纹钢上攻告一段落，做空操作
,2016-08-10,橡胶震荡行情 反弹的机会短空
,2016-08-10,黄金286支撑，关注290压力
,2016-08-10,白银短线反弹，4430突破关注4500压力
,2016-08-10,上海现货SHMET基本金属午报20160810周三
,2016-08-10,白银现货升贴水0810
,2016-08-10,暗潮涌动，沪铜仍需按计划操作
,2016-08-10,螺纹铁矿强势不减，操作坚持以多为主
,2016-08-10,橡胶今日盘中波动较大
,2016-08-10,铜锌镍将有反弹
,2016-08-10,铁矿石回落靠近440可接多
,2016-08-10,橡胶回调接多
,2016-08-10,黄金今日震荡上涨
,2016-08-10,螺纹钢防范减仓下跌波动 注意资金主动性
,2016-08-10,橡胶13000-12000区间震荡中
,2016-08-10,沪镍1701中线低位接多思路对待，月级别长线看涨到90000点
,2016-08-10,沪铜关注37000以下的多单机会
,2016-08-10,黄金关注285 以下的多单机会
,2016-08-10,沪铝主力逢低短多思路。
,2016-08-10,白银站上4370短期反弹4400
,2016-08-10,沪锌17250平台支撑，不破高位震荡
,2016-08-10,黄金短多思路为主
,2016-08-10,铜短线操作为主
,2016-08-10,沪胶弱势震荡延续
,2016-08-10,有色走势分化 期铜受到压制
,2016-08-10,炒作暂时结束，螺纹铁矿回调
,2016-08-09,橡胶下跌趋于结束
,2016-08-09,铜锌镍警惕反弹
,2016-08-09,黄金高位回落延续
,2016-08-09,螺纹钢强势中需防范资金再次减仓大波动
,2016-08-09,沪锌警惕它高位翻转
,2016-08-09,螺纹钢强势不变
,2016-08-09,沪镍冲高回落涨势放缓 可轻仓抛空
,2016-08-09,沪锌高位震荡 不做多 待价格跌破17200后建空单
,2016-08-09,沪铝振荡微跌 但表现明显抗跌
,2016-08-09,沪铝反弹压力12500 靠近压力位再次抛空
,2016-08-09,螺纹钢宽幅整理，回调买入
,2016-08-09,反弹局势趋缓，沪锌多单适当减仓
,2016-08-09,铁矿石高位整理，短线交易
,2016-08-09,沪胶下探回升，表现偏弱
,2016-08-09,铁矿石回落整理
,2016-08-09,橡胶夜盘区间操作
,2016-08-09,镍将以涨停的形式向上突破 　市场动态：
,2016-08-09,沪铜在黑色之后上涨
,2016-08-09,沪胶短期继续震荡上行
,2016-08-09,镍火雄心——进口镍市场日报2016.08.09
,2016-08-09,铝中豪杰——进口铝市场日报2016.08.09
,2016-08-09,铜情世界——进口铜市场日报2016.08.09
,2016-08-09,铜区间振荡仍未结束
,2016-08-09,沪铜37700短空，继续保持逢高空
,2016-08-09,沪锌预防它高位翻转
,2016-08-09,螺纹钢日内调整结束，多头交易
,2016-08-09,橡胶急跌 09空单全部止盈离场
,2016-08-09,上海现货SHMET基本金属午报20160809周二
,2016-08-09,白银现货升贴水0809
,2016-08-09,黄金近期震荡调整，后期关注美经济数据
,2016-08-09,现货回落 沪胶近弱远强
,2016-08-09,沪锌今日关注17400接多机会
,2016-08-09,沪铜37700短空，今日看37400支撑
,2016-08-09,橡胶12800---13200，保持低多不追涨
,2016-08-09,昨日螺纹创新高，今天高位整理或者进一步冲高都合理
,2016-08-09,黄金短线暂观望
,2016-08-09,铜关注下方支撑
,2016-08-09,橡胶RU1701多单持有
,2016-08-09,环保检查加码，螺纹铁矿大涨
,2016-08-09,沪胶短期继续震荡上行
,2016-08-09,沪铝主力12000之上逢低短多思路
,2016-08-09,沪锌17250平台支撑，不破高位震荡
,2016-08-09,沪镍1701可背对82000点买涨，中线看震荡，大长线看涨思路不变
,2016-08-09,白银4370阻力，阻力以下空头
,2016-08-09,沪铜短期区间37700---36700之间
,2016-08-09,黄金回调，关注285支撑
,2016-08-09,沪铜前空持有，锌铝镍持多头思路
,2016-08-09,钢材需求旺季临近，黑色金属上涨趋势不变
,2016-08-09,沪铜前空持有，锌铝镍持多头思路
,2016-08-09,沪胶呈震荡概率较大，新单观望
,2016-08-09,铁矿石突破后或延续涨势 防范减仓洗盘
,2016-08-09,螺纹和矿石联袂拉升 玻璃不甘寂寞
,2016-08-08,铁矿石500大关再次突破，行情走势节节攀升
,2016-08-08,螺纹铁矿强势再现，操作继续坚持以多为主
,2016-08-08,铜锌镍人气开始聚集，将上涨
,2016-08-08,橡胶回调迎来做多良机
,2016-08-08,沪锌1610短线17400短多，短线继续多
,2016-08-08,螺纹钢突破大涨 或有上冲承压强势波动
,2016-08-08,沪铜日内再纠结争夺，沪镍走强更衬托出铜的弱势
,2016-08-08,铁矿石或延续强势 冲高后防洗盘
,2016-08-08,沪铜下跌空间有限 回调继续接回多单
,2016-08-08,沪铝震荡下行 空单滚动止盈
,2016-08-08,螺纹多单2500全部止盈 少量空单跟进持有
,2016-08-08,沪锌震荡回调 16500一线跟进多单
,2016-08-08,沪胶短期继续震荡上行
,2016-08-08,白银4550附近空单下探平仓
,2016-08-08,镍怎样抓这次波段大涨
,2016-08-08,7月中国铝出口量攀升 沪铝反弹延续
,2016-08-08,螺纹钢增仓上行，偏多交易
,2016-08-08,沪胶增仓增量，震荡上行
,2016-08-08,铁矿石延续反弹，多单持有
,2016-08-08,镍火雄心——进口镍市场日报2016.08.08
,2016-08-08,铝中豪杰——进口铝市场日报2016.08.08
,2016-08-08,锌光灿烂——进口锌市场日报2016.08.08
,2016-08-08,铜情世界——进口铜市场日报2016.08.08
,2016-08-08,橡胶如期而至13000
,2016-08-08,沪铜1610合约建议逢高做空
,2016-08-08,螺纹3532短多，后续还是把握多单
,2016-08-08,铁矿石493接多，短期强势继续把握多单
,2016-08-08,沪锌1610短线17400短多关注17600表现
,2016-08-08,白银延续弱势，如期下跌
,2016-08-08,黄金如期下跌，空单持有
,2016-08-08,橡胶09空单继续等待10500以下离场
,2016-08-08,螺纹钢2514支撑，不破保持多头
,2016-08-08,橡胶弱势回落160点 空单进场利润滚滚
,2016-08-08,上海现货SHMET基本金属午报20160808周一
,2016-08-08,白银现货升贴水0808
,2016-08-08,螺纹短线偏强，把握多单
,2016-08-08,黄金短线观望为主
,2016-08-08,铜价小跌，关注下方支撑情况
,2016-08-08,橡胶激进投资者逢低轻仓试多RU1701
,2016-08-08,铜短线操作为主
,2016-08-08,铁矿石波动或加大 注意资金主动性
,2016-08-08,沪锌高位持续放量，关注是否能形成头部
,2016-08-08,周末螺纹报收突破阳线，今天期价冲高减仓为好发布时间
,2016-08-08,沪胶短期继续震荡上行发布时间：2016年08月08日08:50 　　【操
,2016-08-08,钢铁炉料：钢材需求旺季临近，多单继续持有发布时间
,2016-08-08,黄金本周关注283能否企稳发布时间
