,2018-05-22,【中期晨会】多因素作用郑棉，期棉有望走进2时代 
,2018-05-21,【复盘点睛】商品：棉纱郑棉再涨停，黑色系低迷 
,2018-05-21,【复盘点睛】期指：两市受利好反弹，小盘股强势 
,2018-05-21,【复盘点睛】期债-资金宽松十债延续相对强势 
,2018-05-21,【原油交易策略】原油主力预测今夜跌势持续 
,2018-05-21,【中期金策略】郑棉一周两个涨停低点多单逢高减仓 
,2018-05-21,【中期量化】期指高开震荡，豆粕期权方向不明 
,2018-05-21,【中期金策略】豆粕前期高空减持 空仓等机会 
,2018-05-21,【中期金视野】休战而非终战贸易谈判仍继续 
,2018-05-21,【中期金策略】黑色-现货不稳铁矿偏弱震荡 
,2018-05-21,【中期金视野】扩大进口！关注农产品和能源 
,2018-05-21,【中期金策略】黑色-需求韧性仍在螺纹回调短多 
,2018-05-21,【中期金策略】原油-外盘高位震荡预计今恢复涨势 
,2018-05-21,【中期金策略】原油-内盘回调结束，后市持续看涨 
,2018-05-21,【中期“加油站”原油专题】国内原油码头-营口港 
,2018-05-21,【原油交易策略】原油主力预测震荡上升 
,2018-05-21,【中期早知道】螺纹铝镍低多 原油切记过分追高 
,2018-05-18,【复盘点睛】商品：原油强势沥青郑棉棉纱涨停 
,2018-05-18,【复盘点睛】期债分化，十债强于五债 
,2018-05-18,【中期量化】期指平稳交割、由跌转升，油脂转强 
,2018-05-18,【原油交易策略】原油主力今夜预计再次冲高突破 
,2018-05-18,【中期金视野】地方债发行提速投资和经济都将受益 
,2018-05-18,【中期金策略】黑色-海外发货高位，铁矿日内观望 
,2018-05-18,【中期金视野】终止对美高粱调查传递谈判讯号 
,2018-05-18,【中期金策略】期指-缺乏领涨板块，期指短空 
,2018-05-18,【中期金策略】化工-关注沥青沪胶回调做多机会 
,2018-05-18,【中期金策略】黑色-淡季初期，螺纹日内观望为主 
,2018-05-18,【中期金策略】原油-内盘冲高回调，后市下跌持续 
,2018-05-18,【中期金策略】原油-外盘先涨后跌预计震荡下跌 
,2018-05-18,【原油交易策略】油价冲高回落今日将震荡回调 
,2018-05-18,【中期“加油站”原油专题】国内原油码头-日照港 
,2018-05-18,【中期晨会】近期铁矿市场分析 
,2018-05-18,【中期早知道】橡胶尝试短多郑棉油脂滚动短多 
,2018-05-17,【中期金视野】加强监管将降临四类对象和行为 
,2018-05-17,【复盘点睛】商品：工业品分化，原油强势依旧 
,2018-05-17,【复盘点睛】期债午后跳水，短期震荡偏弱 
,2018-05-17,【原油交易策略】油价持续冲高，今夜将高位震荡 
,2018-05-17,【中期金视野】贸易谈判当前关键是美能否重回务实 
,2018-05-17,【中期量化】期指、工业品回调，白糖趋于强势 
,2018-05-17,【中期金策略】面临淡季考验，铁矿多单止盈 
,2018-05-17,【中期金策略】化工-化工品今日暂时观望 
,2018-05-17,【中期金策略】螺纹多单止盈，关注中美协商 
,2018-05-17,【中期晨会】美国加息下的资本市场走向 
,2018-05-17,【原油交易策略】油价昨夜冲高，今日将持续涨势 
,2018-05-17,【中期“加油站”原油专题】国内原油码头-湛江港 
,2018-05-17,【中期金策略】外盘恢复涨势，可轻仓做多 
,2018-05-17,【中期金策略】内盘持续冲高，后市看涨 
,2018-05-17,【中期早知道】棉花、沪铜短多 苹果宜观望 
,2018-05-16,【复盘点睛】商品：棉花增仓涨停，苹果冲高回落 
,2018-05-16,【中期量化】临近交割期指震荡苹果棉花强势 
,2018-05-16,【中期金视野】中美贸易谈判二番战拉锯和零敲碎打 
,2018-05-16,【原油交易策略】油价今日震荡下跌今夜下滑持续 
,2018-05-16,【复盘点睛】期债小幅收高，短期或维持震荡 
,2018-05-16,【中期金策略】淡旺季切换，螺纹高位震荡 
,2018-05-16,【中期金视野】再起波澜？朝鲜小手段有限且可控 
,2018-05-16,【中期金策略】化工-关注沥青短线回调做多机会 
,2018-05-16,【中期金策略】期指：成交不乐观，短线或回调 
,2018-05-16,【中期金策略】螺纹价格或反复多单适当止盈 
,2018-05-16,【中期晨会】近期动力煤市场分析 
,2018-05-16,【中期早知道】沪镍沥青尝试低多豆粕逢低空单减仓 
,2018-05-16,【原油交易策略】油价昨夜冲高回落，今日预计下跌 
,2018-05-16,【中期“加油站”原油专题】国内原油码头-天津港 
,2018-05-16,【中期金策略】外盘冲高回落，关注B-W套利机会 
,2018-05-16,【中期金策略】内盘冲高回落，暂时回调 
,2018-05-15,【复盘点睛】商品：黑色系震荡加剧苹果再次大涨 
,2018-05-15,【原油交易策略】油价今日震荡今夜可望继续走强 
,2018-05-15,【中期金策略】动力煤高位震荡 前期多单逢高减持 
,2018-05-15,【复盘点睛】期债：低开高走，短期或高位震荡 
,2018-05-15,【中期量化】期指震荡走强，苹果强势新高 
,2018-05-15,【中期金视野】4月经济数据纵览：消费 
,2018-05-15,【中期金视野】4月经济数据纵览：固投 
,2018-05-15,【中期金视野】4月经济数据纵览：工业 
,2018-05-15,【中期金视野】4月经济数据纵览：房地产 
,2018-05-15,【中期金策略】期指：消息面偏多，但量能仍显不足 
,2018-05-15,【中期金策略】房地产各指标回落，螺纹观望 
,2018-05-15,【中期金策略】内盘受外盘影响，持续上升 
,2018-05-15,【中期金策略】高温雨季临近螺纹多单适当止盈 
,2018-05-15,【中期晨会】锡-供需内外有别出口可望提升 
,2018-05-15,【中期金策略】外盘突破冲高，单边轻仓做多 
,2018-05-15,【原油交易策略】油价昨夜上涨，今日将走强 
,2018-05-15,【中期“加油站”原油专题】国内原油码头-泉州港 
,2018-05-15,【中期金视野】地方债借旧还新关注长期风险 
,2018-05-15,【中期早知道】股指期货轻仓尝试 豆粕高空减持 
,2018-05-14,【中期金策略】豆粕 1809 凌厉探底进行时 
,2018-05-14,【复盘点睛】商品：苹果封涨停，动力煤挑战前高 
,2018-05-14,【复盘点睛】期债：5月税收大月，资金面收敛 
,2018-05-14,【复盘点睛】期指：指数分化，大盘强而小股弱 
,2018-05-14,【中期金策略】动力煤反弹渐入佳境 滚动多头操作 
,2018-05-14,【原油交易策略】油价今日下滑，预测今夜走弱 
,2018-05-14,【中期量化】期指震荡，工业品继续强势 
,2018-05-14,【中期金视野】日主动切割与台联系意义非凡 
,2018-05-14,【中期金策略】高炉开工回升，多矿空螺持有 
,2018-05-14,【中期金策略】化工-PTA前期多单平仓结利 
,2018-05-14,【中期金策略】期指：谨慎情绪为主，观望为主 
,2018-05-14,【中期金策略】化工-重点关注甲醇短线做多机会 
,2018-05-14,【原油交易策略】油价开盘下滑，预测今日下跌 
,2018-05-14,【中期金策略】外盘震荡下滑，持有B-W套利 
,2018-05-14,【中期金策略】内盘原油震荡回落，跌势扩大 
,2018-05-14,【中期“加油站”|原油专题】国内原油码头-舟山港 
,2018-05-14,【中期金视野】中兴曙光初现关注后效和政策机遇 
,2018-05-14,【中期早知道】黑色化工等待低多股指底部逐步探明 
,2018-05-14,【中期晨会】国际经济继续分化中国经济有一定压力 
,2018-05-11,【复盘点睛】期指：量能不济下的调整 
,2018-05-11,【复盘点睛】商品：黑色系多上扬，原油高位盘整 
,2018-05-11,【复盘点睛】期债尾盘跳水，市场心态偏谨慎 
,2018-05-11,【中期金策略】郑煤1809犀利反弹注意前期高点压力 
,2018-05-11,【原油交易策略】油价震荡下滑，预测今夜下跌 
,2018-05-11,【中期量化】期指震荡，黑色系转强。 
,2018-05-11,【中期金策略】供需短期改善，铁矿多单持有 
,2018-05-11,【中期金策略】期指：谨慎情绪为主，观望为主 
,2018-05-11,【中期金视野】房住不炒思路不变注意风险和机会 
,2018-05-11,【中期金策略】关注甲醇与橡胶盘面短多机会 
,2018-05-11,【中期金策略】铁水性价比凸显，铁矿回落短多 
,2018-05-11,【中期金视野】制造业全面放开重点高端先进制造业 
,2018-05-11,【中期金策略】外盘价差回落，持有B-W套利 
,2018-05-11,【中期金策略】内盘原油跟随外盘，震荡回落 
,2018-05-11,【中期“加油站”原油专题】国内原油码头-大连港 
,2018-05-11,【原油交易策略】油价承压下滑，预测今日回调 
,2018-05-11,【中期早知道】股指、化工尝试短多 粕类保持空头 
,2018-05-11,【中期晨会】期指量化分析模型 
,2018-05-10,【复盘点睛】商品：原油续创新高，工业品普遍飘红 
,2018-05-10,【复盘点睛】期债：静待宏观数据，观望情绪蔓延 
,2018-05-10,【原油交易策略】油价今日上升，预测今夜回调 
,2018-05-10,【中期量化】期指震荡走高，农产品转强。 
,2018-05-10,【中期金策略】期指：谨慎情绪为主，多单及时了结 
,2018-05-10,【中期金策略】去库节奏较好，螺纹轻仓短多 
,2018-05-10,【中期金策略】化工-前期PTA多单继续持有 
,2018-05-10,【中期晨会】中期聚烯烃5月份交易策略研究 
,2018-05-10,【中期金视野】4月份PPI稳定运行，长期趋势不变 
,2018-05-10,【中期金视野】4月份CPI运行平稳，物价趋势不变 
,2018-05-10,【中期金策略】螺纹轻仓试多，关注库存数据 
,2018-05-10,【中期金策略】内盘原油跟随外盘，高位突破 
,2018-05-10,【中期金策略】外盘原油冲高，持有B-W套利 
,2018-05-10,【中期“加油站”原油专题】国内原油码头-青岛港 
,2018-05-10,【原油交易策略】油价持续上升，预测今日上涨 
,2018-05-10,【中期金视野】美退出伊核协议尚不会影响金特会 
,2018-05-10,【中期早知道】原油再创新高 多矿空螺套利持有 
,2018-05-09,【复盘点睛】商品：工业品回调，原油延续强势 
,2018-05-09,【原油交易策略】原油剧烈震荡，预测今夜上涨 
,2018-05-09,【复盘点睛】期债：单边风险较大，关注跨期套利 
,2018-05-09,【中期量化】：期指震荡，油脂转强 
,2018-05-09,【中期金策略】原油大幅冲高，关注B-W套利 
,2018-05-09,【中期金策略】原油受外盘提振，高位震荡 
,2018-05-09,【中期“加油站”原油专题】国内原油码头-惠州港 
,2018-05-09,【中期金视野】中朝继往开来，影响需观后效 
,2018-05-09,【中期金策略】豆粕2日急跌反复可高空减持等机会 
,2018-05-09,【中期金策略】高炉开工抬升，短期矿强钢弱 
,2018-05-09,【中期金策略】期指：热点切换快，市场进入震荡 
,2018-05-09,【中期金策略】化工-关注沥青和PTA回落做多机会 
,2018-05-09,【中期金视野】美退出伊核协议，中东将持续紧张 
,2018-05-09,【中期金策略】钢厂利润高企，关注多矿空螺 
,2018-05-09,【中期早知道】原油一枝独秀 关注多矿空螺套利 
,2018-05-09,【中期晨会】美债施压经济强韧国债期货短期承压 
,2018-05-08,【复盘点睛】商品：经济韧性仍在，工业品偏强 
,2018-05-08,【原油交易策略】原油震荡下滑，预测今夜下跌 
,2018-05-08,【复盘点睛】期债：国债利率上行，短期偏空 
,2018-05-08,【复盘点睛】期指：反弹缺乏量能，等待确认信号 
,2018-05-08,【中期量化】期指继续坚挺，豆粕转空 
,2018-05-08,【中期金策略】期指：市场分化反弹能否延续需观察 
,2018-05-08,【中期金策略】高炉开工支撑，铁矿回调短多 
,2018-05-08,【中期金视野】关注新建高铁站周边房产投资机会 
,2018-05-08,【中期金策略】沥青PTA多单及时结利待回调做多 
,2018-05-08,【中期金策略】环保抑制供应，螺纹回落试多 
,2018-05-08,【中期“加油站”|原油专题】国内原油码头 —营口港 
,2018-05-08,【中期金策略】油价冲高回落，关注B-W套利 
,2018-05-08,【中期金策略】外盘冲高回落，警惕内盘下跌 
,2018-05-08,【中期金视野】建议关注重大短板装备的投资机会 
,2018-05-08,【原油交易策略】原油跳空低开，预测今日下跌 
,2018-05-08,【中期早知道】豆粕短空持有 有色、金融期货观望 
,2018-05-08,【中期晨会】焦煤焦炭统计套利 
,2018-05-07,【复盘点睛】商品：能源大涨，原油再创新高 
,2018-05-07,【复盘点睛】期债：震荡下行，前压力位谨慎为宜 
,2018-05-07,【中期量化】期指走强，基本金属仍坚挺 
,2018-05-07,【原油交易策略】原油今日大涨，预测今夜下跌 
,2018-05-07,【中期金视野】美退出伊核协议可能性大于50% 
