,2017-11-24,黑色连续拉涨积聚风险 黑色多单部分止盈
,2017-11-24,天胶低位多单持有 无单者维持偏多操作思路
,2017-11-24,黄金维持逢低偏多的思路
,2017-11-24,【SHMET晨讯】英国经济比预期缩水 全球镍库存下降需求上涨
,2017-11-23,橡胶关注冲高回落机会
,2017-11-23,铜铝锌镍将继续承压
,2017-11-23,螺纹铁矿周五将出现转折点
,2017-11-23,焦煤焦炭如期冲高回落 周五还将迎来下跌
,2017-11-23,沪胶减仓走高 成交增量
,2017-11-23,沪胶大幅反弹 谨防冲高回落
,2017-11-23,河钢招标价出炉 锰硅偏多思路
,2017-11-23,现货升水继续走低 沪锌承压小幅回落
,2017-11-23,反弹格局未能延续 沪铅放量大幅下挫
,2017-11-23,鸽派纪要重创美元 金价重回1290附近
,2017-11-23,【Triland周评】锡需求强劲 升水或进一步上升
,2017-11-23,风险偏好回升 橡胶期价反弹
,2017-11-23,高利率逐渐被认可 国债空单轻仓持有
,2017-11-23,安塔姆提高镍矿出口 沪镍尾盘走弱
,2017-11-23,钢厂挺价 螺纹偏强运行
,2017-11-23,纪要鸽派 金银走强
,2017-11-23,【进口镍日报】 菲律宾镍矿暂缓生产 地理气候状况产量受限
,2017-11-23,【进口锌日报】 锌市观望为主 下游按需采购
,2017-11-23,【进口铝日报】 中国对铝锭需求旺盛 中铝合作国际铝土矿开采
,2017-11-23,【进口铜日报】 秘鲁矿山停工运作 进口铜市场活跃度低迷
,2017-11-23,"《技术解析》LME期铝或小升至每吨2,125美元"
,2017-11-23,"《技术解析》LME期铜或涨至7,000美元"
,2017-11-23,"《技术解析》现货金或下探1,283美元支撑位"
,2017-11-23,《技术解析》美国原油可能测试58.01美元的阻力位
,2017-11-23,铜价继续维持强势整理
,2017-11-23,螺纹铁矿午后将承压回落
,2017-11-23,铜铝锌镍午后将下跌
,2017-11-23,橡胶午后将强势运行
,2017-11-23,沪铝回踩15000元线附近 现铝市场有改善但幅度有限
,2017-11-23,不锈钢市场弱势有改善 废不锈钢市场心态转乐观
,2017-11-23,沪锌涨势延续能否上26000元可能 市场整体依旧低迷交投欠佳
,2017-11-23,【Triland持仓报告】铝未平仓合约头寸减少 铅需求健康价格上涨
,2017-11-23,沪铜利好支撑涨势或放缓 月末资金偏紧抑制下游采兴
,2017-11-23,2018投资策略：全球朱格拉周期和新工业革命点亮中国经济新动能
,2017-11-23,【SHMET午报】受供应短缺和钢价强劲拉动 期锌攀至两周高位
,2017-11-23,《技术解析》布兰特原油可望升穿63.56美元的阻力
,2017-11-23,白银现货升贴水171123
,2017-11-23,房地产行业2018年度策略：分化加剧 去芜存菁
,2017-11-23,2018年家电行业投资策略：中国家电行业全球产业链重塑
,2017-11-23,2018有色金属行业年度展望：中周期转向扩张 短周期景气下行
,2017-11-23,钢铁行业2018年度投资策略：景气延续 博弈旺季
,2017-11-23,黄金美联储11月会议纪要偏鸽派 支撑金价上涨
,2017-11-23,天胶低位多单持有 无单者维持偏多操作思路
,2017-11-23,铜预计短线走势震荡 短线操作为主
,2017-11-23,沪胶夜间盘选择向上突破 今天盘中逢低继续买进
,2017-11-23,昨日螺纹高位震荡 今天有望挑战新高
,2017-11-23,主力完成换月 铁矿期价震荡偏强
,2017-11-23,橡胶13650支撑多单试仓
,2017-11-23,螺纹1801今日区间震荡走势
,2017-11-23,美经济数据影响美元下跌 黄金略有上涨
,2017-11-23,夜盘沪胶反弹
,2017-11-23,螺纹期货继续走强 现货市场观望增加
,2017-11-23,限产不及预期 螺矿比继续下行
,2017-11-23,铁矿1805合约多单510点目标位完美到达
,2017-11-23,螺纹1805多单3835点止盈离场 近期多看少做
,2017-11-23,沪镍1805合约97000点目标位无限接近 盘面仍有反弹动力
,2017-11-23,螺纹多头有恃无恐
,2017-11-23,美元走低伦镍逼近12000美元 沪镍受提振震荡走高
,2017-11-23,伦锌涨势明显多头信心显现 沪锌维持高位盘整
,2017-11-23,伦铝受助推重上2100美元 带动沪铝重返15000元关口
,2017-11-23,伦铜因库存大幅下滑持续反弹 沪铜积极跟涨维持震荡上行
,2017-11-23,【SHMET晨讯】英退出世界前五经济体 铅锌行业效益显著提升
,2017-11-22,铜铝锌镍短线有望冲高
,2017-11-22,橡胶洗盘结束 明日将回归下跌
,2017-11-22,黄金白银如期下跌 短线将有上冲反弹行情
,2017-11-22,铜锌镍铝整体有所反弹 明日将冲高回落
,2017-11-22,焦煤焦炭冲高大涨 明日将回落下跌
,2017-11-22,黄金震荡 关注美联储议息会议
,2017-11-22,胶小幅收涨 仍未脱离震荡
,2017-11-22,短期走势仍不明朗 黄金暂且维持观望
,2017-11-22,国内商品氛围回暖 锌价强势破位上行
,2017-11-22,沪铅高开高走 重回百日均线之上
,2017-11-22,12月钢招开启 锰硅偏多思路
,2017-11-22,沪胶高开震荡 期价收涨
,2017-11-22,静待纪要 金银震荡
,2017-11-22,原料供应偏紧 锌价企稳走高
,2017-11-22,库存低位 螺纹偏强运行
,2017-11-22,【进口镍日报】 菲律宾镍矿暂缓生产 地理气候状况产量受限
,2017-11-22,【进口锌日报】 市场转口贸易为主 进口维持高亏损
,2017-11-22,【进口铝日报】 美银美林表示基本金属需求获支撑
,2017-11-22,【进口铜日报】 力拓旗下矿厂停工 保税库铜升水持续高企
,2017-11-22,"《技术解析》LME期铝料将测试每吨2,103美元的阻力位"
,2017-11-22,"《技术解析》LME期铜或回撤至6,890美元"
,2017-11-22,《技术解析》美国原油上看58.49-59.26美元目标区间
,2017-11-22,不锈钢市场总体表现一般 废不锈钢市场小幅跟升
,2017-11-22,沪铝收窄跌幅上探阻力 现铝货源充裕需求疲弱
,2017-11-22,沪锌大幅反弹涨势有望延续 下游多吸纳低价货源成交尚可
,2017-11-22,沪铜反弹涨势明显暂盘整 下游多观望交投逐渐转弱
,2017-11-22,铜价强势格局仍没有改变
,2017-11-22,【SHMET翻译】嘉能可内部审查其在刚果被指控的行贿行为
,2017-11-22,"《技术解析》现货金在1,274-1,283美元的窄幅区间内保持中性"
,2017-11-22,【SHMET午报】铅市整体需求低迷 下游按需少量补库
,2017-11-22,白银现货升贴水171122
,2017-11-22,《技术解析》布兰特原油可能将涨至63.56美元
,2017-11-22,昨日螺纹大幅上扬 今天盘中冲高获利多单部分兑现
,2017-11-22,黄金中期震荡筑底 维持逢低偏多思路
,2017-11-22,昨日沪胶进一步反弹 今天期价还将谨慎上扬
,2017-11-22,铁矿石现货成交尚可 限产整体不及预期
,2017-11-22,主力加快换月 铁矿期价震荡偏强
,2017-11-22,螺纹期货继续走强 现货市场成交尚可
,2017-11-22,橡胶1801 13600压力适合短线操作
,2017-11-22,螺纹1805 3780支撑区间震荡上行
,2017-11-22,限产力度加大 黑金延续涨势
,2017-11-22,铁矿1805已经突破 目标位498-502
,2017-11-22,缺乏持续性影响因素，黄金价格反复震荡
,2017-11-22,铜维持震荡行情
,2017-11-22,沪镍1805看反弹思路正确 97000点目标位近在咫尺
,2017-11-22,螺纹1805反弹思路完全正确 目标位3820点基本实现
,2017-11-22,铁矿1805反弹思路完全符合预期 破500大关势在必行
,2017-11-22,铁矿石在震荡区间的上沿做空
,2017-11-22,下行空间有限 沪胶新单观望
,2017-11-22,螺纹多头有恃无恐
,2017-11-22,伦镍试图上行但有阻力 沪镍上探站稳95000元一线
,2017-11-22,伦锌涨势明显多头信心显现 沪锌表现重新走强维持震荡
,2017-11-22,伦铝市场偏空氛围浓厚 沪铝跌穿支撑后陷入低迷
,2017-11-22,伦铜因库存大幅下滑持续反弹 沪铜积极跟涨维持震荡上行
,2017-11-22,【SHMET晨讯】亚太经济增速回升 煤炭供给侧改革取得成效
,2017-11-21,美元走强 黄金大幅下跌
,2017-11-21,螺纹铁矿将有大动作
,2017-11-21,橡胶大跌后反弹行情难走高
,2017-11-21,铝大跌将会带动有色板块下行
,2017-11-21,沪锌窄幅震荡 上行压力依旧明显
,2017-11-21,德国政局助力美元 黄金多头再遭滑铁卢
,2017-11-21,上方压力明显 沪铅回吐部分涨幅
,2017-11-21,厂商盼涨情绪发酵 锰硅偏多操作
,2017-11-21,煤企签订长协合同 郑煤逢高抛空
,2017-11-21,沪铝跌破万五关口 但短期需警惕技术反弹
,2017-11-21,沪铜冲高回落 延续振荡偏空走势
,2017-11-21,沪胶下探回升 小幅收涨
,2017-11-21,【进口镍日报】 绝对价格下降 钢厂补库出现
,2017-11-21,【进口铝日报】 铝价继续下挫 进口亏损扩大
,2017-11-21,【进口锌日报】 株冶将新建30万吨锌冶炼
,2017-11-21,【进口铜日报】 进口货物增多 市场货源充裕
,2017-11-21,"《技术解析》LME期铝料在支撑位2,068美元上方徘徊"
,2017-11-21,"《技术解析》现货金或跌向10月6日低位1,260.16美元"
,2017-11-21,"《技术解析》LME期铜或进一步涨至每吨6,890美元"
,2017-11-21,铜价区间震荡的格局并没有改变
,2017-11-21,螺纹热卷铁矿宽幅震荡 午后有冲高回落
,2017-11-21,铜锌镍铝弱势不改 午后还将下跌
,2017-11-21,橡胶反弹乏力 午后将继续下跌
,2017-11-21,沪铝击穿15000元关口 现铝市场悲观情绪蔓延
,2017-11-21,不锈钢市场表现有显著改善 废不锈钢市场略显反复
,2017-11-21,沪铜低位反弹回升涨势较好 整体需求转淡交投信心持续减弱
,2017-11-21,沪锌低位震荡等待消息指引 下游维持刚需采购成交暂未起色
,2017-11-21,【SHMET翻译】中国国际铝业周：我们在福州学到的5件事
,2017-11-21,2017中国房地产市场形势总结与趋势展望-2017.10
,2017-11-21,【SHMET午报】铝锭库存持续增加施压铝市 铝价大幅下跌
,2017-11-21,《技术解析》美国原油或重探56.80美元阻力位
,2017-11-21,白银现货升贴水171121
,2017-11-21,《技术解析》布兰特原油可能再次测试62.74美元阻力
,2017-11-21,伦镍在11500美元支撑明显 沪镍受带动逼近95000元一线
,2017-11-21,伦锌涨势明显但涨幅有限 沪锌表现依旧偏弱维持震荡
,2017-11-21,伦铝低位区间窄幅震荡 沪铝多空力量趋于谨慎
,2017-11-21,伦铜因多重利好支撑持续反弹 沪铜积极跟涨维持震荡上行
,2017-11-21,铜短线或小幅反弹
,2017-11-21,铁矿石05涨幅明显 关注本周疏港
,2017-11-21,天胶短线陷入低位窄幅震荡走势
,2017-11-21,黄金中期震荡筑底 维持逢低偏多思路
,2017-11-21,昨日沪胶创新低后反弹 今天逢低空单离场尝试短多
,2017-11-21,昨日螺纹突破均线压力位 今天逢低开始买进
,2017-11-21,暴跌后天胶期现价格盘整
,2017-11-21,预期修正阶段 铁矿期价震荡
,2017-11-21,美元指数上涨 黄金价格下跌
,2017-11-21,铁矿1805已经突破 目标位498
,2017-11-21,橡胶1801 13600压力适合短线操作
,2017-11-21,螺纹1805 3680支撑区间震荡上行
,2017-11-21,沪镍1805短期或现反弹行情 不宜过度追空
,2017-11-21,螺纹1805中期看反弹 目标位3820点
,2017-11-21,铁矿1805中长期或再上500点大关
,2017-11-21,橡胶谨防冲高回落风险
,2017-11-21,螺纹承受的压力将进一步凸显
,2017-11-21,铁矿石在震荡区间的上沿做空
,2017-11-21,夜盘创年内新低 沪胶新单观望
,2017-11-21,【SHMET晨讯】阿联酋支持延长减产协议 我国提前完成压减钢铁产能任务
,2017-11-20,黄金需求趋势2017第三季-2017.11
,2017-11-20,美元承压 黄金上扬
,2017-11-20,大资管新规利空有限 期债小幅下跌
,2017-11-20,沪胶震荡收涨 减仓增量
,2017-11-20,上方多条均线压制 沪锌冲高回落
,2017-11-20,美元暂缺利好支撑 金价有望延续涨势
,2017-11-20,沪铅止跌反弹 上行动能或受限制
,2017-11-20,采暖季停产不及预期 沪铝承压重挫
,2017-11-20,焦炭减仓大幅拉升 短线偏多操作
,2017-11-20,沪铜冲高回落 延续振荡偏空走势
,2017-11-20,市场氛围好转 沪胶支撑位横盘
,2017-11-20,螺纹库存低位 钢价反弹
,2017-11-20,魏桥产能不关停 铝价大幅走低
,2017-11-20,行情回暖 动力煤再度走高
,2017-11-20,关注美国税改 金银偏强震荡
,2017-11-20,螺纹钢超跌反弹 跟涨原料或上冲承压
,2017-11-20,原料整体强势挺价 铁矿石或上探压力区
,2017-11-20,【SHMET翻译】金属回收商为电动汽车革命做准备
,2017-11-20,【进口镍日报】 镍延续跌势 硫酸镍热度降低
,2017-11-20,【进口锌日报】 上期锌库存小幅增加
,2017-11-20,【进口铝日报】 库存预期难以下滑
,2017-11-20,【进口铜日报】 上期铜期权获批 冶炼厂开工提升
,2017-11-20,【SHMET报道】文献军：原铝消费料2025年前后进入平台期
,2017-11-20,铜铝锌镍午后看空
,2017-11-20,橡胶震荡整理 如此行情将延续
,2017-11-20,铜价震荡仍将延续
,2017-11-20,不锈钢市场信心有所恢复 废不锈钢市场平稳运行
,2017-11-20,"《技术解析》LME期铝可能测试阻力位2,103美元"
,2017-11-20,利空消息打压沪铝冲击15000元支撑 铝价大跌下游观望心态浓
,2017-11-20,"《技术解析》LME期铜可能重测6,823美元阻力位"
,2017-11-20,沪锌低位震荡等待消息指引 下游消费需求偏弱交投一般
,2017-11-20,沪铜反弹乏力维持震荡整理 下游备货充足成交意愿略有下滑
,2017-11-20,【SHMET午报】现货市场货源充裕 铜贴水继续下扩
,2017-11-20,白银现货升贴水171120
,2017-11-20,《技术解析》美国原油或进一步涨至57.24-57.72美元区间
,2017-11-20,《技术解析》布兰特原油可能续涨至63.09-63.56美元区间
,2017-11-20,【SHMET分析】原料钴矿石供应收紧 钴价有望维持高位运行
,2017-11-20,【SHMET翻译】对冲基金做空嘉能可损失1亿美元
,2017-11-20,【SHMET分析】原料紧张支撑铅价 但消费端不确定尚存
,2017-11-20,黄金美国税改进展不确定增加 推动金价上涨
,2017-11-20,钢厂成本压力转嫁原料端 镍价企稳
,2017-11-20,伦锌涨势明显但涨幅有限 沪锌表现依旧偏弱维持震荡
,2017-11-20,伦铜因美元走低反弹冲高 沪铜信心未恢复维持震荡
,2017-11-20,伦镍守住11500美元支撑 沪镍偏强震荡回补此前跌幅
,2017-11-20,伦铝围绕2100美元区间盘整 沪铝探底后得到回补
,2017-11-20,铜预计短线走势震荡 暂观望为主
,2017-11-20,周末螺纹震荡走低 今天期价理性反弹
,2017-11-20,美税改进程或将受阻 黄金价格大幅上涨
,2017-11-20,钢材库存继续回落 对钢材价格形成支撑
,2017-11-20,铁矿1805区间震荡 可上可下 观望等突破
,2017-11-20,1801橡胶 13600压力适合短线操作
,2017-11-20,"螺纹1805,3580-3700区间震荡"
,2017-11-20,钢厂限产不及预期 焦炭悲观预期缓解
,2017-11-20,钢价上涨动力匮乏 买I1805-卖RB1805组合持有
,2017-11-20,橡胶弱势格局难以扭转
,2017-11-20,走势陷入胶着 沪胶空单持有
,2017-11-20,铁矿石在震荡区间的上沿做空
,2017-11-20,螺纹伴随资本市场的震荡调整在所难免
,2017-11-20,全球十大钢铁企业
,2017-11-20,【SHMET晨讯】2018中国经济增速望超6.5% 铜原料或不短缺
,2017-11-17,螺纹热卷铁矿如期冲高回落 下周一将继续下跌
,2017-11-17,焦煤焦炭反弹只是暂时的 空头还将袭击
,2017-11-17,橡胶跌势不改 继续做空单
,2017-11-17,铜铝锌镍弱势下跌 思路继续做空
,2017-11-17,缺口缓解 国债观望
,2017-11-17,弱势未改 沪铅收获5连阴
,2017-11-17,税改前景难言乐观 金价趁势收复1280
,2017-11-17,下方支撑明显 沪锌探底回升
,2017-11-17,铁矿石震荡偏强 区间操作
,2017-11-17,螺纹钢高位整理 短线操作
