,2018-06-14,,【中期量化】股指继续震荡下跌行情，黄金白银转多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5974
,2018-06-14,,【中期金策略】期指-不改弱势，关注明日消息面 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5968
,2018-06-14,,【中期早知道】临近端午假期 轻仓交易为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5965
,2018-06-14,,【中期金策略】黑色-现货强势，螺纹回落短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5964
,2018-06-14,,【中期金策略】原油-内盘周三夜盘上涨预计今日上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5958
,2018-06-14,,【中期金策略】原油-外盘周三上涨预计今日继续上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5957
,2018-06-14,,【中期“加油站”原油专题】国内大型油田 —渤海油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5956
,2018-06-14,,【原油交易策略】原油主力今日可望持续上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5955
,2018-06-14,,【中期晨会】豆粕期权近期投资策略建议 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5953
,2018-06-13,,【复盘点睛】商品-苹果再创新高，化工有色普跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5944
,2018-06-13,,【复盘点睛】期债-信贷数据疲弱期债全线收涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5941
,2018-06-13,,【中期金策略】开始尝试多铁矿空螺纹策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5939
,2018-06-13,,【原油交易策略】原油主力今夜可望持续下滑趋势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5934
,2018-06-13,,【中期金视野】招标范围缩小可助力下半年基建回升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5931
,2018-06-13,,【中期量化】股指一日游行情，黑色系继续走高 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5928
,2018-06-13,,【中期金策略】期指-流动性不足期指弱势观望为宜 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5926
,2018-06-13,,【中期金视野】金特会顺利举行实现重要开端 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5923
,2018-06-13,,【中期晨会】6月份PTA下游市场展望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5921
,2018-06-13,,【中期金策略】环保高压，螺纹逢低接多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5919
,2018-06-13,,【中期“加油站”原油专题】国内油田 —塔里木油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5918
,2018-06-13,,【中期金策略】外盘周二涨跌不一预计今日上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5917
,2018-06-13,,【中期金策略】内盘周二夜盘下跌预计今日上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5916
,2018-06-13,,【原油交易策略】原油主力今日预计上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5915
,2018-06-13,,【中期早知道】黑色尝试低多粕类空单减仓油脂高空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5904
,2018-06-12,,【复盘点睛】商品多数飘红，苹果多合约涨停 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5893
,2018-06-12,,【复盘点睛】期债-加息窗口来临，谨慎情绪升温 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5891
,2018-06-12,,【原油交易策略】原油主力今夜预计震荡上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5882
,2018-06-12,,【中期金视野】5月份PPI初步形成回升格局 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5881
,2018-06-12,,【中期量化】股指触底反弹，黑色系大涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5879
,2018-06-12,,【中期金视野】5月份CPI走势平稳环比回升或将到来 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5877
,2018-06-12,,【中期金策略】期指-技术性反弹，谨慎看待 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5875
,2018-06-12,,【中期金视野】确保农民种粮收益或致粮价上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5872
,2018-06-12,,【中期晨会】6月证券市场分析兼论CDR ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5864
,2018-06-12,,【中期金策略】原油内盘周一夜盘上涨预计今日上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5863
,2018-06-12,,【中期“加油站”原油专题】国内油田 —胜利油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5862
,2018-06-12,,【中期金策略】原油外盘周一上涨预计涨势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5861
,2018-06-12,,【原油交易策略】原油主力今日预计上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5860
,2018-06-12,,【中期金策略】黑色-铁矿石日内震荡为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5857
,2018-06-12,,【中期早知道】钢矿做多 沪铜尝试短空 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5856
,2018-06-11,,【复盘点睛】商品-工业品分化，能源品种走弱 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5841
,2018-06-11,,【复盘点睛】期债-震荡幅度加大，注意单边风险 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5838
,2018-06-11,,【中期金策略】尝试介入空热卷策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5834
,2018-06-11,,【中期金策略】USDA报告中性偏空美豆07熊途漫漫 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5831
,2018-06-11,,【原油交易策略】原油主力今夜预计下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5830
,2018-06-11,,【中期量化】农产品继续回调股指震荡方向不明 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5826
,2018-06-11,,【中期金视野】上合宣言涉朝内容或致金特会难行 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5824
,2018-06-11,,【中期金视野】上合宣言支持伊核协议或可缓和局势 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5822
,2018-06-11,,【中期早知道】钢矿逢低试多 沪铜坚挺 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5818
,2018-06-11,,【中期金策略】多LL191与空PP1901跨品种价差机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5816
,2018-06-11,,【中期金视野】金特会只要举行就是成功 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5815
,2018-06-11,,【中期金策略】黑色-开始介入多铁矿空热卷策略 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5811
,2018-06-11,,【中期金策略】原油内盘周五夜盘下滑预计今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5804
,2018-06-11,,【中期金策略】原油外盘周五下跌预计今日跌势持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5803
,2018-06-11,,【中期“加油站”原油专题】国内油田—长庆油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5802
,2018-06-11,,【原油交易策略】原油主力今日预计下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5801
,2018-06-11,,【中期金策略】黑色-螺纹等待回落试多的机会 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5800
,2018-06-11,,【中期晨会】棉花行情分析 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5798
,2018-06-08,,【复盘点睛】期指-空头强势，不轻言底部 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5783
,2018-06-08,,【复盘点睛】期指-空头强势，不轻言底部 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5781
,2018-06-08,,【中期量化】农产品暴跌避险情绪推升期债走高 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5778
,2018-06-08,,【原油交易策略】原油主力今夜预计震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5776
,2018-06-08,,【中期早知道】粕类苹果大跌豆粕高空轻仓持有 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5773
,2018-06-08,,【中期金视野】中兴问题得解中美贸易谈判前景可期 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5771
,2018-06-08,,【中期金策略】内盘昨夜震荡上预计今日上升 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5768
,2018-06-08,,【中期金策略】外盘出现反弹预计今日上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5766
,2018-06-08,,【中期“加油站”原油专题】国际大型油田—大庆油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5764
,2018-06-08,,【原油交易策略】原油主力今日预计震荡上涨 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5762
,2018-06-08,,【中期金策略】今日铁矿09震荡区间为457～471 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5760
,2018-06-08,,【中期晨会】6月策略月报观点简介 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5751
,2018-06-07,,【复盘点睛】期指-成交量不足创业板指缺口压力大 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5743
,2018-06-07,,【复盘点睛】商品-工业品继续偏强农产品低迷 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5739
,2018-06-07,,【中期金视野】调门放缓中美新贸易磋商或将到来 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5738
,2018-06-07,,【复盘点睛】期债有筑底迹象明日震荡为主 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5736
,2018-06-07,,【原油交易策略】原油主力今夜预计下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5735
,2018-06-07,,【中期量化】期指震荡回落有色强者恒强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5729
,2018-06-07,,【中期金视野】智能制造为未来制造业升级重点方向 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5726
,2018-06-07,,【中期金策略】螺纹前期多单适当止盈 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5724
,2018-06-07,,【中期早知道】煤飞色舞前期短多逢高减仓 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5721
,2018-06-07,,【中期金策略】内盘昨夜先跌后涨，预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5716
,2018-06-07,,【中期金策略】外盘进入下滑通道，预计今日下跌 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5715
,2018-06-07,,【中期“加油站”原油专题】国际油田—扎库姆油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5714
,2018-06-07,,【原油交易策略】原油主力今日可望震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5713
,2018-06-07,,【中期晨会】棉花滑准税配额对国内棉花供应影响 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5706
,2018-06-06,,【复盘点睛】商品-工业品偏强，农产品回调 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5694
,2018-06-06,,【复盘点睛】期债-期债涨跌不一明日观望 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5692
,2018-06-06,,【复盘点睛】期指-成交量不足创业板指缺口压力大 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5690
,2018-06-06,,【原油交易策略】原油主力今夜预计下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5687
,2018-06-06,,【中期金视野】中美贸易战处于微妙期 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5684
,2018-06-06,,【中期量化】期指震荡整理，有色继续走强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5682
,2018-06-06,,【中期金视野】组合式货币政策操作将继续推行 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5676
,2018-06-06,,【中期金策略】原油内盘昨夜继续下跌预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5671
,2018-06-06,,【中期金策略】原油外盘震荡下跌预计今日下滑持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5670
,2018-06-06,,【中期“加油站”原油专题】国际油田—秋明油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5669
,2018-06-06,,【原油交易策略】原油主力今日预计震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5668
,2018-06-06,,【中期金策略】环保呈高压，螺纹回落试多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5667
,2018-06-06,,【中期早知道】环保高压持续有色、黑色尝试低多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5652
,2018-06-06,,【中期晨会】股指有望反弹 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5647
,2018-06-05,,【原油交易策略】原油主力今夜预计震荡下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5644
,2018-06-05,,【复盘点睛】商品多数飘绿，棉花棉纱跌停 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5642
,2018-06-05,,【中期金视野】贸易战暗流涌动需待破局契机 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5640
,2018-06-05,,【中期早知道】棉花、菜油强势整理沪铅、股指短多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5639
,2018-06-05,,【复盘点睛】期债-短期偏空十债震荡风险增加 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5634
,2018-06-05,,【中期量化】期指全线上涨经济好转支撑有色走强 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5632
,2018-06-05,,【中期金策略】今日铁矿09震荡区间为452～468 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5627
,2018-06-05,,【中期金策略】内盘昨夜下滑，预计今日下跌持续 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5622
,2018-06-05,,【中期金策略】外盘持续下跌预计今日下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5621
,2018-06-05,,【中期“加油站”原油专题】国际油田—罗马什金油田 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5616
,2018-06-05,,【原油交易策略】原油主力今日可望继续下滑 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5615
,2018-06-05,,【中期晨会】农产品套利品种讨论 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5607
,2018-06-04,,【复盘点睛】商品-黑色转弱棉花回调仍看多 ,http://www.cifco.net/index.php?m=Archives&c=IndexArchives&a=index&a_id=5598
